	text	prediction
4740	hotels years	0
4741	big moment	0
4742	gosh sucks miss	1
4743	fucking deal girl hacking lung seconds stfu ud83d ude12 ud83d ude20	1
4744	honestly hate rap music	0
4745	netflix isn t working camera hood broke turning great night	0
4746	chris stiring pot political dig texas things handled pr totally different situation help	1
4747	class widd hears direction says direction	0
4748	wake dead night wreck plans baby s alright	0
4749	shoulder length miley cyrus length	0
4750	meow	0
4751	perks living way lexington yeah isn t	0
4752	peace past u2764	0
4753	s actually republican cities higher crime rate chicago 	0
4754	middle class voted continue support u demoralize daily bcuz like direction country heading continues u blind eye hate violence spewed antifa illegals disregard laws	1
4755	doomsday nfl	0
4756	missin girl depressed	0
4757	athletes missing results	0
4758	rawsupershow nthank fuck santino saving raw super	1
4759	picking songs play grandmas funeral making extremely emotional	0
4760	haha great ending modern antifa embarrassing movement nu metal late 9 0 s kids look way ex limp biscuit fans fuck thinking	1
4761	maybe  wink 	0
4762	agree referring governor	0
4763	lunch hungry tweet	0
4764	thanks beb ud83d ude3d u2764	0
4765	let relationship end	0
4766	think favorite god need game dragon quest right 😂	0
4767	bring taco bell ud83d udc4d	0
4768	conversations head real life	0
4769	love white girls man	0
4770	weather bipolar dad ud83d ude21 u26c5	0
4771	sure girl	0
4772	think huge thing	0
4773	great win	0
4774	text meeee t sleep	0
4775	cause u mf ing liar nin yo gotti voice	1
4776	boy shut	0
4777	pumped	0
4778	don t caree caught love affairrr	0
4779	s clever	0
4780	professor talks tells stories feel embarrassed class blows	0
4781	dc tomorrow good times	0
4782	feel asleep m sorry ud83d ude29 ll good time tonight work ud83d ude18	0
4783	think trumper supporters hide support trump life hands w trump maga hat like america remember political beliefs civil cordial upsetting	0
4784	u b alive	0
4785	support dana yes heck actress thank fighting nra proud maga blessings dana	0
4786	love s giving heads important living creature mile radius 🐾 🤣	0
4787	thinking couldn t like brilliant 😀 ❤️ 💉 ❤️ 😀	0
4788	bret maybe running away pretended expert got pounded submission girl assume demand proof provided provided terms debating lost nice day	0
4789	time ud83d ude14	0
4790	liars hell	1
4791	got ur dm t reply reason	0
4792		0
4793	hate waiting pissing	0
4794	dream meet hvae baby nt shy surprised nt	0
4795	conversation right intense	0
4796	going sleep early	0
4797	nap time ud83d ude34	0
4798	happy days wasn t	0
4799	face swollen oh yeah pregnant n thanks	0
4800	jc penny like month ago	0
4801	finally getting mobridge sleep vacation	0
4802	hating makes looser ud83d ude0f	0
4803	think deserve kiss mess think	0
4804	dangerous obnoxious garbage good luck doctor	0
4805	miss documentary shit	1
4806	seidenberg scored	0
4807	mark twain eyes love	0
4808	d like nominate	0
4809	tyler creator funny	0
4810	d shat pants faced antifa	0
4811	lmao didn t u263a	0
4812	freeze ass tonight stay home warm decisions	1
4813	good food good company	0
4814	excited school bc s going christmas time city ud83d ude4a best place	0
4815	run away till separate u2728 ud83d udc99	0
4816	love tory burch earrings	0
4817	phones oh	0
4818	adulting knowing fucked cut future plans	0
4819	cash drinks dip spit	0
4820	wonder friends life sucks hmmmm	1
4821	msm respect left reached point eotp	0
4822	miss b s	0
4823	proof unhinged power country walk away democrats walk away	0
4824	know week couch surfing watching shark week	0
4825	stupid incompetent devious toxic pm haven t forgotten million voters betray peril eroding faith democracy + destroying tory party 	1
4826	nhl 14 bobrovsky	0
4827	tell wanna anymore	0
4828	think funny	0
4829	glad don t know like miscreant pitiful bunch	0
4830	hate plans workout basic bitch	1
4831	world true tangled	0
4832	wishing ve watched games today	0
4833	rask	0
4834	hecking cute fluffer	0
4835	goodmawninggg twitter  happy 	0
4836	shit flew graduate saturday	1
4837	don t know popping locking know lock car doors people	0
4838	shit says	1
4839	hope right	0
4840	1 st thing liberals conservatives want pass tpp trade deal  cdn poli tpp nafta	1
4841	feelin kinda nacho meal taco bell	0
4842	congratulations truly greatest speedster world known	0
4843	got job offer godisgood	0
4844	says man favorability won t win retiring 🤣	0
4845	deleting christmas countdown kind sad s	0
4846	like perfect mix missy elliot aliah	0
4847	s snowing good thing wasn t planning moving couch anyways watch march madness tiger reclaim throne	0
4848	great coverage	0
4849	longest message ve got don t know respond	0
4850	lol reason want michigan win cash $ $ $ $ $	0
4851	hehehe bad love	0
4852	expect nikki haley mentions	0
4853	fell love colored history account ud83d ude0d	0
4854	ud83d udc78 ud83d udc95 ud83d udc71	0
4855	head	0
4856	m glad drop phone carpet	0
4857	paint toes u270c ud83c udf34 u2764 ud83c udfb6	0
4858	o y iight bruh	0
4859	retweeted tweet like weeks ago	0
4860	kicking bethany celebrating waiting midnight casey s pizza midnight delivery ilocewwddjngs love weddings	0
4861	miss club watch pll terrorists win	0
4862	probably time got head clouds foot ground ud83d ude15 ud83d ude14	0
4863	don t days	0
4864	love watch scary movies watch	0
4865	reminds conservatives wanting know monica knees needed decide guys sleeze bags	0
4866	king prussia hahaha	0
4867	isn t disagreeing basically saying hope right spontaneously combust	0
4868	wish voice	0
4869	nigga don t	1
4870	joe m gon na add fantasy team	0
4871	don t believe texting air wonder	0
4872	al talking entire mlb arenado day defensively chapman	0
4873	t wait tomorrow night     excited	0
4874	turned application immediately got interview ud83d ude36	0
4875	knowing royals going dayton extension completely anticlimactic	0
4876	beezy got married today ud83d ude4c ud83d udc8e	0
4877	remember folks feature freeze ubuntu raring ringtail thursday	0
4878	sounds good t wait ud83d ude01 ud83d ude01	0
4879	liberalism remarkable sucessful taking sides political spectrum today s left liberals emphasis minority issues welfare today s right liberals emphasis nationalism anti immigration	0
4880	laura s dorm room colder antarctica	0
4881	kid scored looks like drop outta school somebody check	0
4882	don t worry hun sharing needs talent 🏳 ️ ‍ 🌈 💞	0
4883	hey tried haha	0
4884	chase lane	0
4885	clicked d	0
4886	rino rauner severely failed illinois touting turn agenda gave turn coat agenda illinois conservatives choice vote state experience 	0
4887	ah yes better job realize majority new job growth service industry expensive student loans college realistic people	0
4888	fox	0
4889	threatening wussy limpdicked democrats coward	1
4890	knew stir crazy went business find tugging door	1
4891	s going game things rolling	0
4892	love promise	0
4893	m fun don t boyfriend ud83d ude49	0
4894	yo momma fat puts lipstick paint roller	0
4895	knew sonic bad choice	0
4896	kid asked translate sentence likes good pizza literally french class s freaking	0
4897	y si se mezcla la amistad con amor  laugh 	0
4898	lol boi u kno m wit craft	0
4899	dumb broad	1
4900	yep rowan	0
4901	despicable world goes half way describing maxine	0
4902	feelings exactly watching video antifa rally fighting cursing police point began fighting counterprotesters injured cohorts immediately began screaming	0
4903	bit knowledge winjs friend functions highly perf optimized don t substitute	0
4904	life kill didn t memories	0
4905	goodmorning tl	0
4906	won t	0
4907	cause balls matter man	0
4908	s amazing t finish tweet powerful	0
4909	hate update	0
4910	rates claim safe act nation s toughest gun control law false 	0
4911	s actually kind unfair oh badly social life drops summer ugh	0
4912	publishers	0
4913	homofobicos y falta de respeto que buenos valores	0
4914	people act fake people like  	0
4915	mom tells getting chunky ouch	0
4916	sky limit lyric tweet ud83c udfb6 ud83c udfb6	0
4917	t lie won t lie s amazing	0
4918	anna pillows shiz par trends kay thanks pillow crew	0
4919	audjpy making run tp kind dumb wait pips	1
4920	m bear lake	0
4921	want fun tonight	0
4922	rejected know time wasting exercise	0
4923	welcome  happy  anytime s true friends u2764 ud83d ude4f	0
4924	buzzfeed news contacted woman believed subject letter home week declined comment buzzfeed news able confirm contents letter hearing high school classmate	0
4925	future success m failure	0
4926	bed pls	0
4927	course t sleep	0
4928	m thinking s mean tells t doge	0
4929	thank god amen	0
4930	goodbye blonde hellllo red ud83d udc4b	0
4931	burning seven stages s times like think jack donaghy handle	0
4932	hate stomach hangovers	0
4933	dianne feinstein disagrees effectively called woman liar	0
4934	prettier 🌞	0
4935	🔥 🔥 🔥 conservatives suddenly realize juvenile offenders deserve leniency president regularly refers teenage gang members animals past called imposing death penalty alleged teen rapists 	1
4936	high value men like s real thing exists lie told distract fact mother loved penis microscopic	0
4937	makes sense	0
4938	don t know soon dad mom sister ud83d ude04 ud83d udc4d ud83c udfb6	0
4939	coming ag charged conspiracy commit murder fast furious scandal scandals committed obama administration	0
4940	hope exist rush hour traffic s traffic comment	0
4941	generous 	0
4942	maybe tweet bible verse ferengi 	0
4943	need female friends	0
4944	m good thanks watching duke game	0
4945	bring ipad ipod nba bus	0
4946		0
4947	lasted long snowball hell lol	0
4948	like old skin bag cher coming coming stretched face	0
4949	work tonight going wanna rip eye balls	0
4950	talent given success earned	0
4951	takin game super smash bros	0
4952	dare tell antifa right fighting facism fighting stupid cause fixing facism republicans	0
4953	movida culera que hicieron vayanse mucho ala verga bola de culebras un trato es un trato y se rompen se nota lo corriente que son	0
4954	making movies think m p diddy	0
4955	exactly thoughts sweetie s coddled true character exposed athlete revealed times s role model legend	0
4956	cashing book bandwagon t blame liberals love throw money bullshit	1
4957	gon na skate night guess	0
4958	lol yes knee grow lover	0
4959	homework weekend s weekend	0
4960	weak mind easily influenced right	0
4961	strike lawyers served jury civil jury wanted decide case kept asking explain jury instructions away lawyer hold sway deliberations	0
4962	car windows smash today wearing pussy hat anti american antifa fucktards pathetic waste life slap ballot box 	1
4963	romford young conservatives	0
4964	instead studying sit hours plan future marriage ud83d udc6b ud83d udc91 ud83d udc8d ud83d udc8e	0
4965	hey pauly rest countries catch usa s environmental policies let know	0
4966	wish wasn t light sleeper ud83d ude23	0
4967	mediocre infield hard work	0
4968	tae got ta good ass cousin bond act like sisters cousins    	1
4969	s wild thinking clive minus boypussy away wrecking town	0
4970	dint pay attention s interest meme jerk	0
4971	banned nfl	0
4972	resistance wins permanent k college indoctrination censorship likewise social media h wood msm open season trumpists antifa types exponential growth dsa hearing gov t evisceration bor esp 1 2	0
4973	ready normal life job baby n lil princess ella	0
4974	ha omg stomach growling loud sister talking	0
4975	concerned mass gun killings reject gun control outright unconstitutional especially years twentieth century governments killed million people facilitated gun control	1
4976	sick ve today greaattt	0
4977	s team sleep	0
4978	everybody talks weather don t confront sure doesn t suit happens don t blather violence action anti fa crocheting doilies	0
4979	prime example t anymore liberals government don t want know constitution prefer dictate superior americans hate republic brazen need vote	0
4980	s wear hahahah	0
4981	kids loved quinn cute	0
4982	home camping tired irritable ud83d ude21 ud83d ude29	0
4983	awesome job boys love	0
4984	feeling	0
4985	create fake page talk shit 🙄 sis miserable sad	1
4986	spelled potato wrong	0
4987	added workout playlist excited run u263a	0
4988	taking rounders weekend	0
4989	minecraft literal hours halp	0
4990	know t believe hear people people like fuck listened	1
4991	ud83d ude14 ud83d ude14 ud83d ude14	0
4992	di nga nag oonline e  annoyed 	0
4993	true stupid 	1
4994	ignored  	0
4995	dissected cow eyeballs ud83d ude01 ud83d udc4d	0
4996	funny guy hot guy	0
4997	bad ass bitch u2764 ud83d udc8e ud83d udc8b	1
4998	s donuts muffins supposed	0
4999	golly s gooood	0
5000	s jealous cute scrunchie crocs wear proudly sweet pea 💓 💕	0
5001	want mongolian food	0
5002	tonight	0
5003	evil godless man	0
5004		0
5005	sassy	0
5006	good luck quest fine kids resilient need love lot attention	0
5007	shitbiscuit stole tempe girls u t blame	0
5008	y worried bout real m grown ass man handle shit accordingly	1
5009	google stock wayyy s bad trump world google	0
5010	10 turn ons pink	0
5011	new clothes tomorrow stoked	0
5012	american hoggers   	0
5013	need right bear hug boyfriend ud83d udc98	0
5014	hugs milo .	0
5015	aren t instances ve admire woman s physique spend long looking woman s bits comes question porn allows close personal experience long like challenges course getting caught	0
5016	buffalo chicken pizza ud83d ude0d	0
5017	thank sis love	0
5018	understand	0
5019	happy yuesday	0
5020	s chilly	0
5021	yoda talk like sure	0
5022	ugh	0
5023	thank goodness	0
5024	nt wait till park car s street tell cops neighbors suck	1
5025	didn t like jedi bit force awakens talk solo didn t rouge star wars disney good	0
5026	yeah tolzien	0
5027	s win win baby	0
5028	days good ones u2764 ud83d udc4d day glitter bombed adorable yr olds love job adults	0
5029	legs today	0
5030	m drunk twitter fucking drunk	1
5031	order today fam lmfao	0
5032	homework    ud83d ude01 ud83d ude01 ud83d ude01	0
5033	mines long haha wish tho	0
5034	boba	0
5035	don t know wake stressed definitely today ud83d ude16	0
5036	use hot tub wine life ud83d ude18	0
5037	people use sorrynotsorry	0
5038	thw fuck	1
5039	wow cracks phone look beautiful sunlight mad	0
5040	oh words spoken age oh look cute skinny jeans ugg boots	0
5041	gun control people explain logic gun law weapon restriction blanket statements sheep follow 2 cruz crew tx florida vote red save texas vote red save florida	0
5042	like	0
5043	joke gets	0
5044	lol	0
5045	shelby btw	0
5046	okay	0
5047	u0645 u0627 u0628 u064e u0639 u062f u0627 u0644 u0646 u064e u0647 u0631 u0650 u0627 u0644 u0635 u0627 u0639 u0650 u062f u0639 u0644 u0651 u0645 u0627 u064b u0625 u0644 u0627 u0634 u064e u0644 u0627 u0644 u0652 ud83c udf0a	0
5048	educated twat speed crap t read obviously 🤒	1
5049	liar	1
5050	sister thing spamming phone question makes wanna throw phone	1
5051	pretty explains entire seconds	0
5052	awesome thanks	0
5053	remember elementary school throw haunted house kid came crying lol	0
5054	drake feelings shouldn t listening wtv	0
5055	pitch perfect billionth time ud83d ude3b	0
5056	bright want sleep	0
5057	hahaha u came missin couple times season haha love nt	0
5058	kadang kamu memilih tuk melepaskan dia yg kamu cinta bukan karena kamu berhenti peduli tp kamu berhenti memaksa dia tuk peduli	0
5059	hott body ugly face	1
5060	love watch gladiator class	0
5061	felt brave tell love thank lordforlove	0
5062	katy car day jealous	0
5063	o week s real year	0
5064	don t think ll choice come	0
5065	canny er somecunt maga telling bananas cos french boys spiking folks drinks kerr turns round n shouts fuck free dunt 😂 😂 😂 😂	1
5066	need cuddle watch corny christmas movies	0
5067	don t indirect tweet boyfriend thanks	0
5068	happy bday blake voice	0
5069	m weak 😂 😂 shit painful	1
5070	years ago sexually assaulted supreme court nominee like remain anonymous don t answer questions basically smear campaign democrat don t want conservatives majority scotus	0
5071	annoyed pissed	0
5072	fr fr       shit stupid	1
5073	ben affleck new batman	0
5074	iggy ud83d ude33	0
5075	btc want shit	1
5076	poor kid	0
5077	ll try m going pittsburgh idk ll going maryland soon	0
5078	seriously right bull shit	1
5079	month ago married best friend 	0
5080	damn thinking s saturday	0
5081	words t describe love ve gotten close vent beautiful m u ud83d ude18 ud83d ude18 ud83d ude18	0
5082	don t like knots stomach	0
5083	netflix needs half men	0
5084	good nap	0
5085	seriously	0
5086	haha ud83d ude01 u2600	0
5087	snow flake melting 	0
5088	min alot time lacrosse s like soccer dude	1
5089	t beleive ran head hahaa happening	0
5090	s degrees right m cold issue  annoyed 	0
5091	yes stop kavanaugh	0
5092	s stock cause s seasonal sorry ud83d ude02	0
5093	report conservatives positive way	0
5094	time school  annoyed 	0
5095	hysterical liberals following don jr facts liberal mouthpieces	0
5096	holy fuck slept hours	1
5097	super excited going blue man group tomorrow ud83d ude0a	0
5098	grow	0
5099	man beautiful	0
5100	hope like making cry s ve today	0
5101	te amo	0
5102	dumb bitch	1
5103	got tip beer cost ll thank drunk old guy	0
5104	forgot current event wilson doesn t let library think m ditch  sad  fuck	1
5105	pat andrew best ud83d ude02	0
5106	saw okc stormtrooper	0
5107	yes m going dye	0
5108	t wait room	0
5109	work	0
5110	yeah d seen discovered bank yesterday lol	0
5111	think character rubbed knight somewhat witty like says don t need smell sith alderaan good master	0
5112	need expresso shot strongest caffeine ya got	0
5113	things mad conceded people	0
5114	s thing m prepared s cold stay warm friends	0
5115	sad day officially blue mountain state ud83d ude2d	0
5116	hey taravat interested meet immigration lawyer let know help citizenship canadien citizenshop best best lawyer	0
5117	born yesterday	0
5118	needs talks sides mouth kiss ass	1
5119	austin tomorrow wait ud83d ude0d	0
5120	ill things	0
5121	love miserable danny	0
5122	light skin niggas wear chucks ona daily	0
5123	leave school ud83d ude12	0
5124	handle m drinking like number guy check list yes okay	0
5125	sorry sorry m flooding timelines s greatness	0
5126	petersburg 2013 trending wouldn t great	0
5127	bored	0
5128	 american revolution happened gun control constitution	0
5129	m waiting field fhockey 2013	0
5130	boring ass friday wants chill	1
5131	sister went malibu said changed life highly doubt douche time ud83d ude11	0
5132	mills gon na cop	0
5133	don t fucking text gon na try conversation going	1
5134	dying party split nationalists conservatives isn t going hold longer real cohesive ideology anymore s simply team better team	0
5135	time face fears ~	0
5136	born wrong generation	0
5137	s fast fact atlanta international carry new jack handey book	0
5138	s actor comedian political leader	1
5139	bella hiding dining room table m mad	0
5140	lilo spirit animal	0
5141	apparently run extended period time	0
5142	m tired unreal	0
5143	nt tell	0
5144	awkward love	0
5145	marksville later	0
5146	like point recent decisions slowly festering inside inspiration	0
5147	cool	0
5148	tell love don t habit remind best thing happend	0
5149	pretty sure broke ass	1
5150	hate wanting t	0
5151	vive la vida como te parezca y si la gente habla son solo palabras n njp realidades	0
5152	went saw	0
5153	chris burns fascist	1
5154	yep defying picture 	0
5155	shout logging pandora phone love having ads ud83d ude0e	0
5156	don t want trouble time happens frequency sat row wouldn t issue carryons bulkhead tough hard flight hours	0
5157	consumers people don t want nhs privatised want public hands s essential public service capitalist market think country stupid	1
5158		0
5159	westminster tories brexiteers eu think anna sourpuss 😠 best uk 🇬 🇧 doubt leave eu deal forging 🌍 trade deals eu fuck eu 💪	1
5160	ll think	0
5161	peanut butter calories serving makes sense	0
5162	time drunk	0
5163	don t want car	0
5164	omg pay	0
5165	cute reallllll cute	0
5166	antifa high emotion low iq fascist organization members fooled reflecting groups obvious fascist ideals advantage rest fools	1
5167	ve dreaming person week long	0
5168	m shocked standards	0
5169	didn t work maybe needs glasses	0
5170	time m starting hate word time world open mouth shut time left liberals bull shit time case actually time hurting case	1
5171	u2714 ufe0f	0
5172	italy vs spain good day watch quality football tennis track workout	0
5173	suburb miles chicago isn t chicago	0
5174	god grant serenity accept things change courage change things wisdom know difference	0
5175	know s like brookings townie watching peaceful town turn log jam cars freshman ppl w o clue	0
5176	like socks  sad 	0
5177	classy	0
5178	stick bakersfield issues resign house leadership illiterate economics constitution bribes speaker mc carthy m	0
5179	lmao gots problems	0
5180	love kayla glad okay	0
5181	sarah texted hard decision ud83d ude4d	0
5182	m happy swim big step life	0
5183	m gon na share locker ll probably hate	0
5184	shit s happened summer absolute craziest nt ended better summer ovaaaaa  sad 	1
5185	song   	0
5186	positive note	0
5187	stayed past months according federal reserve bank atlanta maga	0
5188	makanya sini ke tangerang	0
5189	shut	0
5190	lol	0
5191	girls weird lol	0
5192	incredibly sore run yesterday barely walk help ud83d ude2b	0
5193	think simple plan favorite band t wrong songs	0
5194	ol blue coming tonight damn	0
5195	interesting interpretation piece speaking tongue cheek relating psychiatric condition gun qualifications highlight ironic counter intuitive nature gun control laws thought balanced insider piece	0
5196	need	0
5197	getting ready fundraising event moms church m pregaming right ok hahahahaha	0
5198	sucks suck huh nyou deserve	1
5199	knives house dull	0
5200	liars cheaters       	0
5201	states legislatively legalize gay marriage extremely progressive gun control minimum wage increase free college know things don t count dipshits like major count	0
5202	tweet earlier lol	0
5203	haven t watched years nfl zone home q anon maga	0
5204	enjoys saw movies	0
5205	cute 😭 💕	0
5206	explains	0
5207	citizens means democrat voters	0
5208	sorry break news way	0
5209	fukushima daiichi wasn t hurricane comparing apples orangutans	0
5210	m gon na cry looking math packet	0
5211	trump rudy talk finding collusion stories collusion know found lol	0
5212	play nice boys	0
5213	mind come hobbit gon na watch tomorrow ud83d ude0a	0
5214	bitch m gon na december nt	1
5215	nt bitch slapped	1
5216	mountain dew	0
5217	ahhhhh yesssss ud83d ude0d ud83d ude0d ud83d ude0d	0
5218	hair keagen s getting cut yay ud83d ude03	0
5219	want pizza like bad	0
5220	want home fries right	0
5221	isaiah bought dunkin morning aw u263a	0
5222	m like s o clock	0
5223		0
5224	better cold beer hot night dad	0
5225	bought new swimsuit beach oh okay bought u2600 ufe0f ud83c udf34 ud83d udc2c ud83d udc59	0
5226	run support data m guessing nola gotten equal wins season good think exception	0
5227	today soooooo long sitting bed right lol	0
5228	woke rain m falling asleep complaints	0
5229	cutting kill bcuz ll able handle real world lol pussies cut bieber	1
5230	correction tagged wrong ashlee haha	0
5231	sweet thank spreading love tml 💖	0
5232	boys tattoos     	0
5233	brittney griner pissed	0
5234	fun night bro teven ethans tomorrow night	0
5235	stay night laugh high answer phone yeah	0
5236	smoked pot johnny hopkins ud83d ude02 ud83d ude02 ud83d ude02 ud83d ude02	0
5237	yeah sure whatevz	0
5238	kneel sisters perspective job job mean nt allowed peacefully protest job disagree	0
5239	illegal aliens don t constitutional rights  tcot america sanctuary cities conservatives law lawyers wall trumpwall wall	0
5240	m	0
5241	salt game	0
5242	bed laundry clean room	1
5243	day october m working	0
5244	laura esta con otro se fue o como era	0
5245	u201c mom times tell n ni m dropping school prostitute u201d	0
5246	bulk life coming end girl ud83d ude4b ud83d udc81 gainz	0
5247	new york	0
5248	dreams vivid wake think s reality	0
5249	miss feels like haven t seen months	0
5250	s real s right sandy hook bombing country	0
5251	team hate passion texas rangers	0
5252	occurred idek feel s strange bc twitter brought ud83d ude01 ud83d ude02	0
5253	u gunna buy flowers sweet note	0
5254	focused getting illegal immigrants country worried fixing loopholes gun control	1
5255	gym run free movie tuesday today chill	0
5256	wants eat	0
5257	continues look government spending ii focused funding announcements battleground quebec summer cdn poli 	0
5258	uncle ruined karaoke time	0
5259	trendy problems	0
5260	oh word iight fuck fake ass nigga	1
5261	like men	0
5262	blame car distracting ud83d ude02	0
5263	basic white girl clearly didn t know personally s awful happened mac don t pay respect instead disgusting blaming innocent human	1
5264	okay sure	0
5265	work ff	0
5266	got ta	0
5267	dogs like buttholes touched	0
5268	u0647 u0644 u064a u0633 u062a u062d u0642 u0627 u0628 u0646 u062a u064a u0645 u064a u0629 u0644 u0642 u0628 u0634 u064a u062e u0627 u0644 u0625 u0633 u0644 u0627 u0645 u0647 u0648 u0627 u0634 u064a u062e u0643 u0628 u064a u0631 u0648 u0639 u0644 u0627 u0645 u0647 u0628 u0633 u0639 u064a u0628 u0648 u0643 u0627 u0646 u0639 u0646 u062f u0648 u0627 u0641 u0643 u0627 u0631 u062c u062f u0627 u0645 u062a u0634 u062f u062f u0647	0
5269	s o davies boys soccer team beating shanley tonight champs	0
5270	y obnoxious	0
5271	knowing class plus	0
5272	right supreme court divided liberals conservatives means important rulings coming need kavanaugh vote s trumps ticket freedom s gop ticket agenda	0
5273	te prometo que nuestro romance morir u00e1 en silencio yo ver c u00f3mo le hago pa sanar del vicio de sentir tus labios	0
5274	dangerous ask supporting facts surrounding allegation crime liberals want conservatives guilty proven innocent transparent	0
5275	war conservatives stops	0
5276	probably m little girl	0
5277	haaaaaaalp wear	0
5278	dumb	1
5279		0
5280	gma recording	0
5281	russian stupid	1
5282	ya haha	0
5283	people knew thoughts ran head	0
5284	oooooh god	0
5285	srry officer didn t realize getting redbox movies suspicious	0
5286	bedazzle bitch lol	1
5287	gun control laws 	0
5288	violent occupy black lives matter baltimore riots ferguson antifa weren t democrat violence	0
5289	wish d elections especially antifa	0
5290	m starving	0
5291	yeah yeah ud83d ude12	0
5292	free throws ud83d ude29	0
5293	joined talk leading fight breast cancer listen interview 	0
5294	s nba plant	0
5295	like rest society ll understand people like christopher drew	0
5296	better leave hiac sdlive women s title tonight best woman roster bar	0
5297	morning	0
5298	hell gon na come extra grand smh wrong	1
5299	unfortunately liberals agenda	0
5300	chris brown rihanna katy perry john mayer going official appearance tonight grammys	0
5301	way packers	0
5302	crack smack pack cheese ud83c udfc9	0
5303	thing better getting cut happening	0
5304	update feinstein s anonymous bs letter failed spartacus 	0
5305	bills ud83d ude22	0
5306	headphones world dead ud83d udc4c	0
5307	wanna drive home	0
5308	taking pictures rib tattoos actually hard looks awkward ew	0
5309	gon na heck year jonah hill looks like s fat suit old movies	0
5310	turn blue ve got mouth mouth silver lining	0
5311	glad got little bit today ve missed love lots gorgeous ud83d ude18 u2764 ufe0f	0
5312	m proud apologies clear	0
5313	don t need doesn t need	0
5314	u2b06 ufe0f hopes weekend  happy 	0
5315	pee hell yes merica	0
5316	complain annoying softball wouldn t ud83d ude0a u2764 u26be life love	0
5317	esperando el juego de mexico y tambien esperando que est u00e9n las flautas de res	0
5318	daddy s going house singing bubble ud83d ude2f	0
5319	dam lorna sexy mmmmmm gorgeous n edible	0
5320	love seeing people decorate houses christmas ud83c udf84 ud83c udf85	0
5321	skinny people skinny dipping fat people chunky dunk	0
5322	don t macbook christmas don t know ill ud83d ude29	0
5323	diid guys buy pack natty	0
5324	story life	0
5325	great hopefully ll chance check site	0
5326	nigga s fuck wedding better fuck having wedding late	1
5327	baseball  degree weater s right m thougher think	0
5328	says man s turning california world country	0
5329	oh s like	0
5330	left house fresh hair fixed came home swassy tired mess feel good good morning strawberrys  happy  refreshed	0
5331	great guys u2642 u2640	0
5332	6 k followers 9 4 k goal trump train maga kag	0
5333	crazy professor lie slander conservatives wow lowest low hope proud false statement ve revorded ll judged accordingly best bet sit w n talk	0
5334	bitches love cause know m nigga nigga	1
5335	oh gosh ud83d ude02 ud83d ude02	0
5336	kidding don t support doesn t cancel violent protests antifa money support traced george soros big player democrat party	0
5337	sense mind	0
5338	experiment soooo	0
5339	conservatives dying wrong hill	0
5340	yeah mess	0
5341	nt expect forgive	0
5342	wind mph wsw barometer mb falling slowly temperature f rain today humidity	0
5343	4 texas medical board engaging warrantless searches doctor s offices door gun control effort 	0
5344	look like werewolf	0
5345	smells like stale sloppy joes	0
5346	kill ud83d ude33 ud83d udd2b	0
5347	need some1 new life think	0
5348	yoongi father 😂 	0
5349	sexy perverse woman 😍 😍 😍 😋 😋 😋 😉 😉 😈	0
5350	know saw sign door ud83d ude12	0
5351	worst idea drink	0
5352	chapel reception come justin	0
5353	ll u00e1mame si todav u00eda estas dispuesto	0
5354	ud83d ude2d	0
5355	pissed right despise ask favors repay tenfold	0
5356	bet bruh bet	0
5357	don t sit complain don t face hypocrite mad	1
5358	trump mueller investigation climate change guns gun control unions workers save scotus s stake 	0
5359	sounds good ill lady talk  happy 	0
5360	 sad  pants fire	0
5361	ruin day christmas thanks dad	0
5362	antisemitism alive uk	0
5363	😂 🤣 😂 🤣 😂 👍 👌 s good knew antifa badasses 😂 😂 😂 😂 👍 need comedy special 🤣 😂 🤣 😂	0
5364	late night drive relaxing	0
5365	hate friends weird	0
5366	corrupt rhino glad stepped	0
5367	antifa shall referred anqueefa mesel pretty live mommy basement wear masks mommy t ground em	1
5368	need psych final class	0
5369	sunday night don t school monday s labor day	0
5370	yeah kid semi air horn tiny moped good idea	0
5371	turned grammys heard half people	0
5372	m screaming	0
5373	fucken hungry	0
5374	needs removed position children abused covering	0
5375	fictional characters want marry ngus waters fault stars	0
5376	finished project ud83d ude0f u270c came good	0
5377	told need choose	0
5378	eesh romo u dipshit	0
5379	tell blacks merchandise mentally inventory food groceries	0
5380	ask movie playing rn	0
5381	want sun shine	0
5382	omfg yassssss 😍	0
5383	moms mad use usage days whoops ud83d ude01	0
5384	oh yes u believe terrified green witch kid wizard oz good horror movie	0
5385	dad slut	0
5386	wish sister spend time bestfriends ud83d ude12 ud83d ude12	0
5387	people pr tried telling year busy bashing trump mayor cruz people peoples lives worth try trump look bad disgrace	1
5388	issues real problems b handled better conservatives happy support trudeau second term trans mountain pipe nafta properly saudi spat yay wouldn t know prosperity fell pile s	0
5389	days wanna cuddle boyfriend watch movies t work day ud83d ude22 u2614 u26a1	0
5390	tweeker wowz ez idk	0
5391	cuddle	0
5392	 crying 😭 😭 	0
5393	shouldn t taken nap wide awake wanna sleep	0
5394	m pretty funny think	0
5395	seven players think president think black agree w	0
5396	like years u know u want	0
5397	human think fuck died rat lot disgusting things fuck dead rat	1
5398	don t understand love s	0
5399	nt think sang right lol	0
5400	second red bull nighter hour sleep	0
5401	tonight bond broken wolfpack	0
5402	hours later power ud83d udc4c	0
5403	s da educate s south	0
5404	haha maybe time m going sleep	0
5405	like pairs sweats maria buys lot clothes guess	0
